initial_training_observations,evaluation_start_year,evaluation_end_year,validation_split_count,split_id,model_id,model_name,model_family,interval_strategy,fuzzy_order,interval_count,parameter_setting,forecast_target,correction_weight,anchor_model_id,fit_status,fallback_used,selected_order,selection_score,transformed_forecast,effective_interval_count,rule_count,duplicate_boundary_count,train_start_year,train_end_year,forecast_year,actual_yield,forecast_yield,forecast_error,absolute_error,squared_error,mase_scale,is_evaluation_high_volatility
25,1986,2024,39,28,chen_pct_change_adaptive_k9_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-1.2333703114195083,9.0,9.0,0.0,1961,2012,2013,0.5221,0.5461113647610324,-0.024011364761032383,0.024011364761032383,0.0005765456376873477,0.03485294705882353,False
25,1986,2024,39,28,chen_pct_change_adaptive_k11_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-4.715352693679208,11.0,11.0,0.0,1961,2012,2013,0.5221,0.5365446172952782,-0.01444461729527824,0.01444461729527824,0.00020864696880705123,0.03485294705882353,False
25,1986,2024,39,28,chen_pct_change_adaptive_k5_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-2.0512234341496907,5.0,5.0,0.0,1961,2012,2013,0.5221,0.5382285762037358,-0.016128576203735756,0.016128576203735756,0.0002601309703597113,0.03485294705882353,False
25,1986,2024,39,28,chen_pct_change_adaptive_k7_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,0.05790393572250098,7.0,7.0,0.0,1961,2012,2013,0.5221,0.5498182321557471,-0.02771823215574709,0.02771823215574709,0.000768300393839892,0.03485294705882353,False
25,1986,2024,39,28,chen_pct_change_adaptive_k9_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-1.2333703114195083,9.0,9.0,0.0,1961,2012,2013,0.5221,0.5427226795220647,-0.020622679522064646,0.020622679522064646,0.00042529491066978453,0.03485294705882353,False
25,1986,2024,39,28,chen_pct_change_adaptive_k11_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-4.715352693679208,11.0,11.0,0.0,1961,2012,2013,0.5221,0.5235891845905564,-0.0014891845905563583,0.0014891845905563583,2.2176707447505086e-06,0.03485294705882353,False
25,1986,2024,39,29,baseline_naive,Naive,baseline,none,,,previous_observation,yield_level,,,fitted,False,,,,,,,1961,2013,2014,0.51000005,0.5221,-0.01209994999999997,0.01209994999999997,0.0001464087900024993,0.034709622115384614,False
25,1986,2024,39,29,baseline_mean,Mean,baseline,none,,,expanding_window_mean,yield_level,,,fitted,False,,,,,,,1961,2013,2014,0.51000005,0.3160396352830189,0.1939604147169811,0.1939604147169811,0.0376206424771833,0.034709622115384614,False
25,1986,2024,39,29,baseline_drift,Drift,baseline,none,,,one_step_linear_drift,yield_level,,,fitted,False,,,,,,,1961,2013,2014,0.51000005,0.5275942305769231,-0.01759418057692308,0.01759418057692308,0.00030955519017337736,0.034709622115384614,False
25,1986,2024,39,29,baseline_arima_aic,ARIMA-AIC,baseline,none,,,aic_grid_p0-2_d0-1_q0-2,yield_level,,,fitted,False,"(1,0,0)",-170.21707074524468,,,,,1961,2013,2014,0.51000005,0.5052443019597371,0.004755748040262908,0.004755748040262908,2.2617139422464493e-05,0.034709622115384614,False
25,1986,2024,39,29,chen_equal_k5,Chen FTS Equal Intervals k=5,fuzzy_time_series,equal_length,1.0,5.0,k=5;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,5.0,5.0,0.0,1961,2013,2014,0.51000005,0.528854047,-0.01885399700000001,0.01885399700000001,0.0003554732028760094,0.034709622115384614,False
25,1986,2024,39,29,chen_equal_k7,Chen FTS Equal Intervals k=7,fuzzy_time_series,equal_length,1.0,7.0,k=7;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,7.0,6.0,0.0,1961,2013,2014,0.51000005,0.53966862,-0.029668570000000005,0.029668570000000005,0.0008802240458449003,0.034709622115384614,False
25,1986,2024,39,29,chen_equal_k9,Chen FTS Equal Intervals k=9,fuzzy_time_series,equal_length,1.0,9.0,k=9;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fallback_current_midpoint,True,,,,9.0,8.0,0.0,1961,2013,2014,0.51000005,0.5036200433333333,0.0063800066666667155,0.0063800066666667155,4.0704485066711734e-05,0.034709622115384614,False
25,1986,2024,39,29,chen_equal_k11,Chen FTS Equal Intervals k=11,fuzzy_time_series,equal_length,1.0,11.0,k=11;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fallback_current_midpoint,True,,,,11.0,9.0,0.0,1961,2013,2014,0.51000005,0.515090045,-0.005089994999999958,0.005089994999999958,2.5908049100024576e-05,0.034709622115384614,False
25,1986,2024,39,29,chen_adaptive_k5,Chen FTS Adaptive Intervals k=5,fuzzy_time_series,adaptive_quantile,1.0,5.0,k=5;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,5.0,5.0,0.0,1961,2013,2014,0.51000005,0.42203183727272725,0.08796821272727279,0.08796821272727279,0.007738406450430718,0.034709622115384614,False
25,1986,2024,39,29,chen_adaptive_k7,Chen FTS Adaptive Intervals k=7,fuzzy_time_series,adaptive_quantile,1.0,7.0,k=7;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,7.0,7.0,0.0,1961,2013,2014,0.51000005,0.41739288377551015,0.09260716622448989,0.09260716622448989,0.0085760872361303,0.034709622115384614,False
25,1986,2024,39,29,chen_adaptive_k9,Chen FTS Adaptive Intervals k=9,fuzzy_time_series,adaptive_quantile,1.0,9.0,k=9;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,9.0,9.0,0.0,1961,2013,2014,0.51000005,0.40574890666666674,0.1042511433333333,0.1042511433333333,0.010868300886307204,0.034709622115384614,False
25,1986,2024,39,29,chen_adaptive_k11,Chen FTS Adaptive Intervals k=11,fuzzy_time_series,adaptive_quantile,1.0,11.0,k=11;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,11.0,11.0,0.0,1961,2013,2014,0.51000005,0.42902275863636363,0.0809772913636364,0.0809772913636364,0.006557321716591263,0.034709622115384614,False
25,1986,2024,39,29,chen_order2_adaptive_k5,Chen FTS Order 2 Adaptive Intervals k=5,fuzzy_time_series,adaptive_quantile,2.0,5.0,k=5;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,5.0,16.0,0.0,1961,2013,2014,0.51000005,0.40516201720000006,0.10483803279999998,0.10483803279999998,0.010991013121373872,0.034709622115384614,False
25,1986,2024,39,29,chen_order2_adaptive_k7,Chen FTS Order 2 Adaptive Intervals k=7,fuzzy_time_series,adaptive_quantile,2.0,7.0,k=7;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,7.0,26.0,0.0,1961,2013,2014,0.51000005,0.41201073892857143,0.09798931107142861,0.09798931107142861,0.0096019050842532,0.034709622115384614,False
25,1986,2024,39,29,chen_order2_adaptive_k9,Chen FTS Order 2 Adaptive Intervals k=9,fuzzy_time_series,adaptive_quantile,2.0,9.0,k=9;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,9.0,33.0,0.0,1961,2013,2014,0.51000005,0.48561114055555554,0.024388909444444495,0.024388909444444495,0.0005948189038893139,0.034709622115384614,False
25,1986,2024,39,29,chen_order2_adaptive_k11,Chen FTS Order 2 Adaptive Intervals k=11,fuzzy_time_series,adaptive_quantile,2.0,11.0,k=11;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,11.0,37.0,0.0,1961,2013,2014,0.51000005,0.48768640727272733,0.02231364272727271,0.02231364272727271,0.0004978986517603703,0.034709622115384614,False
25,1986,2024,39,29,chen_change_equal_k5_w050,Chen FTS Absolute Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.004820345766666681,5.0,5.0,0.0,1961,2013,2014,0.51000005,0.5245101728833333,-0.01451012288333331,0.01451012288333331,0.00021054366608943295,0.034709622115384614,False
25,1986,2024,39,29,chen_change_equal_k7_w050,Chen FTS Absolute Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.006697705885714275,7.0,7.0,0.0,1961,2013,2014,0.51000005,0.5187511470571429,-0.008751097057142831,0.008751097057142831,7.658169970353393e-05,0.034709622115384614,False
25,1986,2024,39,29,chen_change_equal_k9_w050,Chen FTS Absolute Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.01215001500000001,9.0,9.0,0.0,1961,2013,2014,0.51000005,0.5281750075,-0.018174957499999977,0.018174957499999977,0.00033032908012680545,0.034709622115384614,False
25,1986,2024,39,29,chen_change_equal_k11_w050,Chen FTS Absolute Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.03182800039999998,11.0,11.0,0.0,1961,2013,2014,0.51000005,0.5061859998,0.00381405020000003,0.00381405020000003,1.4546978928120268e-05,0.034709622115384614,False
25,1986,2024,39,29,chen_change_equal_k5_w100,Chen FTS Absolute Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.004820345766666681,5.0,5.0,0.0,1961,2013,2014,0.51000005,0.5269203457666667,-0.01692029576666665,0.01692029576666665,0.0002862964088314773,0.034709622115384614,False
25,1986,2024,39,29,chen_change_equal_k7_w100,Chen FTS Absolute Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.006697705885714275,7.0,7.0,0.0,1961,2013,2014,0.51000005,0.5154022941142857,-0.0054022441142856925,0.0054022441142856925,2.9184241470334407e-05,0.034709622115384614,False
25,1986,2024,39,29,chen_change_equal_k9_w100,Chen FTS Absolute Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.01215001500000001,9.0,9.0,0.0,1961,2013,2014,0.51000005,0.534250015,-0.024249964999999984,0.024249964999999984,0.0005880608025012243,0.034709622115384614,False
25,1986,2024,39,29,chen_change_equal_k11_w100,Chen FTS Absolute Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.03182800039999998,11.0,11.0,0.0,1961,2013,2014,0.51000005,0.4902719996,0.01972805040000003,0.01972805040000003,0.00038919597258494135,0.034709622115384614,False
25,1986,2024,39,29,chen_change_adaptive_k5_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.04091301540000001,5.0,5.0,0.0,1961,2013,2014,0.51000005,0.5425565077,-0.03255645769999993,0.03255645769999993,0.0010599229379718847,0.034709622115384614,False
25,1986,2024,39,29,chen_change_adaptive_k7_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.017792870714285713,7.0,7.0,0.0,1961,2013,2014,0.51000005,0.5132035646428571,-0.0032035146428570638,0.0032035146428570638,1.026250606699962e-05,0.034709622115384614,False
25,1986,2024,39,29,chen_change_adaptive_k9_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.003573346666666649,9.0,9.0,0.0,1961,2013,2014,0.51000005,0.5238866733333334,-0.013886623333333348,0.013886623333333348,0.00019283830760187819,0.034709622115384614,False
25,1986,2024,39,29,chen_change_adaptive_k11_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.0278075815151515,11.0,11.0,0.0,1961,2013,2014,0.51000005,0.5081962092424243,0.0018038407575757809,0.0018038407575757809,3.2538414786915672e-06,0.034709622115384614,False
25,1986,2024,39,29,chen_change_adaptive_k5_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.04091301540000001,5.0,5.0,0.0,1961,2013,2014,0.51000005,0.5630130154,-0.0530129654,0.0530129654,0.0028103745005015972,0.034709622115384614,False
25,1986,2024,39,29,chen_change_adaptive_k7_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.017792870714285713,7.0,7.0,0.0,1961,2013,2014,0.51000005,0.5043071292857143,0.005692920714285732,0.005692920714285732,3.2409346259143565e-05,0.034709622115384614,False
25,1986,2024,39,29,chen_change_adaptive_k9_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.003573346666666649,9.0,9.0,0.0,1961,2013,2014,0.51000005,0.5256733466666667,-0.015673296666666614,0.015673296666666614,0.0002456522284013428,0.034709622115384614,False
25,1986,2024,39,29,chen_change_adaptive_k11_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.0278075815151515,11.0,11.0,0.0,1961,2013,2014,0.51000005,0.4942924184848485,0.015707631515151532,0.015707631515151532,0.0002467296878157816,0.034709622115384614,False
25,1986,2024,39,29,chen_pct_change_equal_k5_w050,Chen FTS Percentage Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,3.4752742637155407,5.0,5.0,0.0,1961,2013,2014,0.51000005,0.5311722034654295,-0.021172153465429444,0.021172153465429444,0.000448260082363696,0.034709622115384614,False
25,1986,2024,39,29,chen_pct_change_equal_k7_w050,Chen FTS Percentage Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,1.5178004113724985,7.0,7.0,0.0,1961,2013,2014,0.51000005,0.526062217973888,-0.01606216797388793,0.01606216797388793,0.0002579932400213911,0.034709622115384614,False
25,1986,2024,39,29,chen_pct_change_equal_k9_w050,Chen FTS Percentage Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,2.714034432248803,9.0,9.0,0.0,1961,2013,2014,0.51000005,0.5291849868853855,-0.019184936885385473,0.019184936885385473,0.00036806180329622407,0.034709622115384614,False
