initial_training_observations,evaluation_start_year,evaluation_end_year,validation_split_count,split_id,model_id,model_name,model_family,interval_strategy,fuzzy_order,interval_count,parameter_setting,forecast_target,correction_weight,anchor_model_id,fit_status,fallback_used,transformed_forecast,effective_interval_count,rule_count,duplicate_boundary_count,train_start_year,train_end_year,forecast_year,actual_yield,forecast_yield,forecast_error,absolute_error,squared_error,mase_scale,is_evaluation_high_volatility
25,1986,2024,39,34,chen_change_equal_k5_w075,Chen FTS Absolute Change Correction Equal Intervals k=5 w075,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.005384166476923093,5,5,0,1961,2018,2019,0.52820003,0.5280381748576923,0.0001618551423077097,0.0001618551423077097,2.6197087091448957e-08,0.032122812280701754,False
25,1986,2024,39,34,chen_change_equal_k7_w075,Chen FTS Absolute Change Correction Equal Intervals k=7 w075,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.003424218293650803,7,7,0,1961,2018,2019,0.52820003,0.5265682137202381,0.001631816279761944,0.001631816279761944,2.662824370896111e-06,0.032122812280701754,False
25,1986,2024,39,34,chen_change_equal_k9_w075,Chen FTS Absolute Change Correction Equal Intervals k=9 w075,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.0018112597301587219,9,9,0,1961,2018,2019,0.52820003,0.522641605202381,0.005558424797619033,0.005558424797619033,3.089608623078619e-05,0.032122812280701754,False
25,1986,2024,39,34,chen_change_equal_k11_w075,Chen FTS Absolute Change Correction Equal Intervals k=11 w075,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.000343739374999979,11,11,0,1961,2018,2019,0.52820003,0.52374224546875,0.004457784531250009,0.004457784531250009,1.987184292705186e-05,0.032122812280701754,False
25,1986,2024,39,34,chen_change_equal_k5_w100,Chen FTS Absolute Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.005384166476923093,5,5,0,1961,2018,2019,0.52820003,0.5293842164769231,-0.001184186476923088,0.001184186476923088,1.4022976121275154e-06,0.032122812280701754,False
25,1986,2024,39,34,chen_change_equal_k7_w100,Chen FTS Absolute Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.003424218293650803,7,7,0,1961,2018,2019,0.52820003,0.5274242682936509,0.0007757617063491873,0.0007757617063491873,6.018062250378027e-07,0.032122812280701754,False
25,1986,2024,39,34,chen_change_equal_k9_w100,Chen FTS Absolute Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,-0.0018112597301587219,9,9,0,1961,2018,2019,0.52820003,0.5221887902698413,0.006011239730158713,0.006011239730158713,3.61350030934386e-05,0.032122812280701754,False
25,1986,2024,39,34,chen_change_equal_k11_w100,Chen FTS Absolute Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,-0.000343739374999979,11,11,0,1961,2018,2019,0.52820003,0.5236563106250001,0.004543719374999977,0.004543719374999977,2.0645385758750182e-05,0.032122812280701754,False
25,1986,2024,39,34,chen_change_adaptive_k5_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w025,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.0077490065,5,5,0,1961,2018,2019,0.52820003,0.5259373016250001,0.002262728374999967,0.002262728374999967,5.119939699029992e-06,0.032122812280701754,False
25,1986,2024,39,34,chen_change_adaptive_k7_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w025,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.003228570714285694,7,7,0,1961,2018,2019,0.52820003,0.5248071926785715,0.003392837321428588,0.003392837321428588,1.1511345089678715e-05,0.032122812280701754,False
25,1986,2024,39,34,chen_change_adaptive_k9_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w025,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.0018453784259259282,9,9,0,1961,2018,2019,0.52820003,0.5244613946064816,0.0037386353935184857,0.0037386353935184857,1.3977394605669123e-05,0.032122812280701754,False
25,1986,2024,39,34,chen_change_adaptive_k11_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w025,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.01279659056818183,11,11,0,1961,2018,2019,0.52820003,0.5271991976420455,0.001000832357954562,0.001000832357954562,1.0016654087288883e-06,0.032122812280701754,False
25,1986,2024,39,34,chen_change_adaptive_k5_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.0077490065,5,5,0,1961,2018,2019,0.52820003,0.5278745532500001,0.00032547674999994225,0.00032547674999994225,1.0593511479052491e-07,0.032122812280701754,False
25,1986,2024,39,34,chen_change_adaptive_k7_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.003228570714285694,7,7,0,1961,2018,2019,0.52820003,0.5256143353571429,0.0025856946428571836,0.0025856946428571836,6.685816786100339e-06,0.032122812280701754,False
25,1986,2024,39,34,chen_change_adaptive_k9_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.0018453784259259282,9,9,0,1961,2018,2019,0.52820003,0.5249227392129631,0.0032772907870369794,0.0032772907870369794,1.0740634902797464e-05,0.032122812280701754,False
25,1986,2024,39,34,chen_change_adaptive_k11_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.01279659056818183,11,11,0,1961,2018,2019,0.52820003,0.5303983452840909,-0.002198315284090868,0.002198315284090868,4.832590088267515e-06,0.032122812280701754,False
25,1986,2024,39,34,chen_change_adaptive_k5_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w075,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.0077490065,5,5,0,1961,2018,2019,0.52820003,0.529811804875,-0.0016117748749999716,0.0016117748749999716,2.5978182476811743e-06,0.032122812280701754,False
25,1986,2024,39,34,chen_change_adaptive_k7_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w075,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.003228570714285694,7,7,0,1961,2018,2019,0.52820003,0.5264214780357144,0.0017785519642856684,0.0017785519642856684,3.1632470896644093e-06,0.032122812280701754,False
25,1986,2024,39,34,chen_change_adaptive_k9_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w075,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.0018453784259259282,9,9,0,1961,2018,2019,0.52820003,0.5253840838194445,0.002815946180555584,0.002815946180555584,7.929552891785582e-06,0.032122812280701754,False
25,1986,2024,39,34,chen_change_adaptive_k11_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w075,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.01279659056818183,11,11,0,1961,2018,2019,0.52820003,0.5335974929261365,-0.005397462926136409,0.005397462926136409,2.913260603901701e-05,0.032122812280701754,False
25,1986,2024,39,34,chen_change_adaptive_k5_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.0077490065,5,5,0,1961,2018,2019,0.52820003,0.5317490565,-0.0035490264999999965,0.0035490264999999965,1.2595589097702225e-05,0.032122812280701754,False
25,1986,2024,39,34,chen_change_adaptive_k7_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.003228570714285694,7,7,0,1961,2018,2019,0.52820003,0.5272286207142858,0.0009714092857142642,0.0009714092857142642,9.43636000371897e-07,0.032122812280701754,False
25,1986,2024,39,34,chen_change_adaptive_k9_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.0018453784259259282,9,9,0,1961,2018,2019,0.52820003,0.525845428425926,0.0023546015740740778,0.0023546015740740778,5.544148572632125e-06,0.032122812280701754,False
25,1986,2024,39,34,chen_change_adaptive_k11_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.01279659056818183,11,11,0,1961,2018,2019,0.52820003,0.5367966405681819,-0.00859661056818184,0.00859661056818184,7.390171326097568e-05,0.032122812280701754,False
25,1986,2024,39,34,chen_pct_change_equal_k5_w025,Chen FTS Percentage Change Correction Equal Intervals k=5 w025,fuzzy_time_series,equal_length,1,5,forecast_target=percentage_change;k=5;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,4.071027175298206,5,5,0,1961,2018,2019,0.52820003,0.5293330961085191,-0.001133066108519043,0.001133066108519043,1.2838388062744876e-06,0.032122812280701754,False
25,1986,2024,39,34,chen_pct_change_equal_k7_w025,Chen FTS Percentage Change Correction Equal Intervals k=7 w025,fuzzy_time_series,equal_length,1,7,forecast_target=percentage_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,4.0190170004775,7,7,0,1961,2018,2019,0.52820003,0.5292649627730026,-0.0010649327730025693,0.0010649327730025693,1.1340818110149417e-06,0.032122812280701754,False
25,1986,2024,39,34,chen_pct_change_equal_k9_w025,Chen FTS Percentage Change Correction Equal Intervals k=9 w025,fuzzy_time_series,equal_length,1,9,forecast_target=percentage_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,1.1329978592024974,9,9,0,1961,2018,2019,0.52820003,0.5254842773371801,0.0027157526628199813,0.0027157526628199813,7.375312525613819e-06,0.032122812280701754,False
25,1986,2024,39,34,chen_pct_change_equal_k11_w025,Chen FTS Percentage Change Correction Equal Intervals k=11 w025,fuzzy_time_series,equal_length,1,11,forecast_target=percentage_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,-0.6769429988303131,11,11,0,1961,2018,2019,0.52820003,0.5231132545869145,0.005086775413085554,0.005086775413085554,2.5875284103171705e-05,0.032122812280701754,False
25,1986,2024,39,34,chen_pct_change_equal_k5_w050,Chen FTS Percentage Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1,5,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,4.071027175298206,5,5,0,1961,2018,2019,0.52820003,0.5346661422170381,-0.006466112217038078,0.006466112217038078,4.181060720332909e-05,0.032122812280701754,False
25,1986,2024,39,34,chen_pct_change_equal_k7_w050,Chen FTS Percentage Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1,7,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,4.0190170004775,7,7,0,1961,2018,2019,0.52820003,0.5345298755460054,-0.006329845546005353,0.006329845546005353,4.00669446362838e-05,0.032122812280701754,False
25,1986,2024,39,34,chen_pct_change_equal_k9_w050,Chen FTS Percentage Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1,9,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,1.1329978592024974,9,9,0,1961,2018,2019,0.52820003,0.5269685046743601,0.0012315253256399705,0.0012315253256399705,1.5166546276926354e-06,0.032122812280701754,False
25,1986,2024,39,34,chen_pct_change_equal_k11_w050,Chen FTS Percentage Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1,11,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,-0.6769429988303131,11,11,0,1961,2018,2019,0.52820003,0.5222264591738288,0.005973570826171226,0.005973570826171226,3.568354841528399e-05,0.032122812280701754,False
25,1986,2024,39,34,chen_pct_change_equal_k5_w075,Chen FTS Percentage Change Correction Equal Intervals k=5 w075,fuzzy_time_series,equal_length,1,5,forecast_target=percentage_change;k=5;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,4.071027175298206,5,5,0,1961,2018,2019,0.52820003,0.5399991883255572,-0.011799158325557113,0.011799158325557113,0.00013922013719156373,0.032122812280701754,False
25,1986,2024,39,34,chen_pct_change_equal_k7_w075,Chen FTS Percentage Change Correction Equal Intervals k=7 w075,fuzzy_time_series,equal_length,1,7,forecast_target=percentage_change;k=7;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,4.0190170004775,7,7,0,1961,2018,2019,0.52820003,0.539794788319008,-0.011594758319007914,0.011594758319007914,0.00013443842047620322,0.032122812280701754,False
25,1986,2024,39,34,chen_pct_change_equal_k9_w075,Chen FTS Percentage Change Correction Equal Intervals k=9 w075,fuzzy_time_series,equal_length,1,9,forecast_target=percentage_change;k=9;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,1.1329978592024974,9,9,0,1961,2018,2019,0.52820003,0.5284527320115401,-0.00025270201154004024,0.00025270201154004024,6.385830663638263e-08,0.032122812280701754,False
